Id,Price
2642,282655.8619819776
2643,130913.65320713108
2644,397974.1340880171
2645,227698.86545230236
2646,167892.83638713602
2647,126610.03291480018
2648,213741.4528902106
2649,177026.0555604253
2650,188830.88019909043
2651,182255.5435898304
2652,142973.70626739247
2653,245263.5892064077
2654,162781.84298922244
2655,319039.6664822106
2656,188945.9586506353
2657,288598.97986375395
2658,220060.1242642417
2659,274334.9569170357
2660,114575.5970102735
2661,244325.51496157807
2662,210630.1953690532
2663,171731.3284503901
2664,285667.68687037437
2665,225638.07271086134
2666,250384.4886894736
2667,222788.48740343106
2668,119840.24598655668
2669,226150.4656498825
2670,205417.31689275525
2671,79675.41183320312
2672,332215.9070679489
2673,178495.48935875559
2674,274895.03113582404
2675,225598.34336020087
2676,141544.28645104266
2677,176754.12942930855
2678,235152.6456094379
2679,182514.8599828496
2680,196412.4339732353
2681,151358.4286235593
2682,243613.35694390378
2683,256944.64342387658
2684,425674.3879773546
2685,397497.9555672503
2686,266698.7041367235
2687,197404.36421950188
2688,197452.21383804097
2689,382578.21136171103
2690,308922.36790393805
2691,302048.5381492627
2692,191950.21663927956
2693,151711.98479672548
2694,269956.5043531859
2695,162744.93415924517
2696,146208.26820256465
2697,206443.63053257082
2698,223437.95954937392
2699,238920.46609397247
2700,172278.27861302276
2701,282988.272314535
2702,371799.15519661224
2703,104702.88734524243
2704,114975.2094994953
2705,180435.00122659703
2706,212152.15012221527
2707,198416.2959125243
2708,199312.66921665744
2709,180718.90627333455
2710,146750.1980372754
2711,192903.11213877954
2712,178961.9148604847
2713,224740.86590455953
2714,204927.20329620986
2715,322633.47213230043
2716,95364.74123105999
2717,194052.56211340835
2718,315490.79717655113
2719,161087.11201385836
2720,72331.42914032114
2721,236097.4295410329
2722,129416.63287023446
2723,224187.6563403819
2724,109970.698647579
2725,288962.0923180113
2726,246997.77655664325
2727,114391.09332641953
2728,161928.72301448614
2729,183033.1571583057
2730,247425.38256369968
2731,84765.53968886798
2732,169862.79020256991
2733,223698.1525251401
2734,192071.30872662552
2735,187445.12635531166
2736,202248.67235970887
2737,146020.641757326
2738,182282.6633422599
2739,164193.82406479065
2740,339058.8623891806
2741,353378.4619989466
2742,454712.14308751724
2743,228006.7949097304
2744,119163.96441418616
2745,172412.09139812883
2746,341807.49789475114
2747,209254.3624626973
2748,215008.57385229718
2749,179032.35087042648
2750,178774.8193683824
2751,219094.00403531533
2752,282137.0397911481
2753,146182.4212545019
2754,246254.18304360096
2755,256765.75098572977
2756,115514.31392833628
2757,204267.97718288156
2758,211855.3865563358
2759,166201.88061938467
2760,299391.92885281716
2761,156119.96113518966
2762,197541.53351201557
2763,421203.82746403577
2764,495477.0827342968
2765,332939.9874581348
2766,162916.6872236975
2767,250945.87891809214
2768,262567.8260827865
2769,137964.9388567916
2770,319144.8356769402
2771,174901.37080537982
2772,247789.1010355279
2773,69449.49518189057
2774,196510.48272277988
2775,233389.93481309497
2776,275599.61846122687
2777,149047.91874597262
2778,198225.37774255432
2779,224843.76079017777
2780,190010.3229528748
2781,191923.93013580068
2782,382764.24403435504
2783,144754.44612539024
2784,194381.62653989167
2785,396967.67792907846
2786,105517.08104322785
2787,383752.41650099715
2788,246885.20022882122
2789,174663.18816737342
2790,122948.88467423723
2791,146545.20196312648
2792,189003.78165427732
2793,117739.01107150038
2794,130153.37096901139
2795,468886.68831134826
2796,289443.1214218468
2797,151345.18776617138
2798,404670.7752340748
2799,209560.2946718817
2800,241231.2463387911
2801,144914.236529404
2802,217762.1894857732
2803,218846.13253966914
2804,148830.30573270595
2805,340557.19683478354
2806,234426.61206028814
2807,225503.6776734439
2808,215564.00606314588
2809,178919.57871523887
2810,216422.540487166
2811,297578.8537675944
2812,205149.09795410334
2813,328429.7135777874
2814,160369.374088594
2815,283744.51913860586
2816,396268.858247125
2817,212124.69146532367
2818,239231.69882452837
2819,184911.1380814169
2820,187890.97846725752
2821,167047.2386232016
2822,168681.48267551218
2823,169598.16529920048
2824,297657.1766552209
2825,212987.50402875134
2826,116308.5676665398
2827,176250.49746079158
2828,287680.7442049458
2829,148027.1364702932
2830,273702.3943425446
2831,148805.65114365667
2832,127690.26359110064
2833,332998.4673034135
2834,224813.54101342786
2835,171493.59399445698
2836,242745.78504469816
2837,179491.30693339906
2838,287318.8382512736
2839,183651.58069078144
2840,208769.08819238693
2841,147912.7299453838
2842,146248.42771265787
2843,160262.52160590584
2844,169446.3999865892
2845,130158.15175248515
2846,183123.89195060782
2847,281478.37928687624
2848,223156.12466455635
2849,172324.5205009314
2850,203989.69885371547
2851,206992.14551379342
2852,180455.6214422435
2853,214269.9070350127
2854,278507.91913628177
2855,200705.2688891611
2856,449703.2568955714
2857,224279.45140711346
2858,189364.94615328204
2859,325195.6526686924
2860,408421.62514945003
2861,200067.69064794588
2862,264484.7576807794
2863,231162.36834195832
2864,193283.75712066016
2865,259625.47248768702
2866,212480.29022307796
2867,239392.90133965007
2868,205662.16506428574
2869,182186.4646565075
2870,479703.4376118071
2871,227286.6455123268
2872,218779.42727438768
2873,189839.09338393423
2874,335052.49140417384
2875,204299.86748610978
2876,219901.6151765396
2877,173725.75792330372
2878,237682.46358913547
2879,433304.72232307866
2880,381245.8474618989
2881,518491.28204955516
2882,341481.13480987295
2883,224430.5456186172
2884,307650.1753148759
2885,230696.05166805707
2886,133497.87178815078
2887,167726.44799121312
2888,165279.5301976471
2889,194134.64970609528
2890,302175.4858139175
2891,165127.53218240495
2892,142412.65826109168
2893,203539.68496592258
2894,89861.14250742955
2895,123889.32811363884
2896,173252.60485495857
2897,114549.70964821293
2898,158345.46864920494
2899,178873.5019929342
2900,163979.93903405068
2901,158202.90672611448
2902,124156.670169513
2903,393373.4589036527
2904,221561.08703396312
2905,163208.38689644684
2906,202638.72601667675
2907,170427.37693448522
2908,166961.05018399892
2909,207593.69879115914
2910,176038.58844421897
2911,216040.41077063672
2912,334647.92226368224
2913,224173.67576333313
2914,189493.43312360102
2915,147880.11089408275
2916,177262.7104987354
2917,179403.31642499432
2918,263643.61429666297
2919,189228.42418884722
2920,398575.59543948434
2921,207665.63139292996
2922,186756.39660747282
2923,111081.41458675507
2924,166532.2925850678
2925,218968.39228115245
2926,259368.4281982394
2927,152234.38987524583
2928,197067.43836036942
2929,183424.11270631224
2930,130051.83154243963
2931,243251.29547759506
2932,175049.42672711573
2933,112249.71436567132
2934,267457.2201916055
2935,182734.24521704388
2936,191404.30904232833
2937,216844.66804185972
2938,185750.03339862527
2939,146986.64188099396
2940,181760.81040812747
2941,164140.8287191592
2942,215842.22114817996
2943,151226.6879492449
2944,243113.33337668385
2945,163440.99146111906
2946,362421.67617024697
2947,302128.8739849794
2948,155259.0151250333
2949,239906.43018587652
2950,207496.80475200116
2951,256240.59116770097
2952,192602.7431951877
2953,163759.44408321462
2954,246435.37767600064
2955,359110.3747595601
2956,386077.1188938365
2957,86771.89794665837
2958,390917.18197488145
2959,239229.42562038664
2960,254730.14957651586
2961,247179.4547449762
2962,305562.5737101556
2963,214001.66575455124
2964,238972.6134786436
2965,313118.7463732463
2966,186091.813613723
2967,232929.66622845977
2968,218487.55756001596
2969,180495.1222851279
2970,248191.5362700146
2971,274829.9520157393
2972,122214.85758225937
2973,265625.6604406147
2974,397014.7918667336
2975,115051.66934385494
2976,182257.93577970483
2977,201052.99548832997
2978,251968.74432153758
2979,178497.8605484542
2980,185279.9693582097
2981,93345.84051387766
2982,171263.97677420377
2983,103094.9350891136
2984,154049.76752806173
2985,414215.29885594343
2986,159940.107102704
2987,314181.3254340626
2988,302925.14857192093
2989,206373.655482808
2990,216604.84252757096
2991,133527.3613541715
2992,179601.61281205842
2993,250008.43612091691
2994,241323.59200627485
2995,140377.6416370034
2996,169023.56281926442
2997,221093.6934196256
2998,232738.3612531219
2999,117500.8840028831
3000,235120.39639854222
3001,227866.10494347347
3002,358356.78731939936
3003,208955.87658281982
3004,119170.11234697321
3005,231037.37871401344
3006,162017.03639766795
3007,153081.17844218021
3008,260541.42836211817
3009,106006.88795247533
3010,71217.10703156724
3011,157639.01513244558
3012,180246.96246942037
3013,146058.17123957886
3014,343861.6125634277
3015,238956.9904202642
3016,209963.93470386628
3017,483899.64785383083
3018,231032.44276232485
3019,209691.14126593017
3020,203880.66484496373
3021,253366.61791921622
3022,119506.13910437316
3023,206930.46798977695
3024,307164.9009219573
3025,316113.25696194073
3026,406338.93004402367
3027,187017.43917095358
3028,329196.374844452
3029,126085.80974251084
3030,497295.9161587522
3031,261829.61614943884
3032,267808.71836679854
3033,233353.4652416379
3034,261275.46342153344
3035,184277.6161630635
3036,222324.24989809058
3037,143008.90471570555
3038,214984.66415430617
3039,398233.573512233
3040,173250.2666275149
3041,159931.25300880463
3042,172015.3903072559
3043,308709.61330023286
3044,331609.7366265752
3045,210389.29763177305
3046,219614.75797042932
3047,173751.3911486871
3048,153824.87929756584
3049,241530.45194837407
3050,172361.47310066316
3051,156773.56859571103
3052,246726.6667708302
3053,139820.74853769393
3054,136129.9048225626
3055,207530.12552993474
3056,205104.68809777606
3057,122699.08117386147
3058,119787.96217781008
3059,132111.47668001626
3060,196261.42528839613
3061,205591.6138669666
3062,180054.62333678722
3063,137553.4049163203
3064,145691.28473646057
3065,148878.8778276104
3066,181606.6610512486
3067,107044.39546276214
3068,192274.45589854478
3069,198314.8532401126
3070,177777.6913616399
3071,246804.19830046658
3072,179162.91319378332
3073,152616.03432519425
3074,199873.12765494574
3075,240993.4166023431
3076,206406.67959866102
3077,98697.22739709279
3078,132218.3713598809
3079,144957.35975420653
3080,282915.3969143078
3081,188309.0642556433
3082,148155.76719463186
3083,508193.8222089819
3084,154024.22411914426
3085,153247.5142594762
3086,186834.60270918516
3087,223517.981885112
3088,147667.7714438139
3089,176970.68971644485
3090,120037.5753979494
3091,162705.2774320404
3092,279553.5393225691
3093,219075.55306022996
3094,224046.32834041852
3095,235041.4934466105
3096,238880.02740230167
3097,191861.56413941432
3098,138240.87359969772
3099,184960.34681735135
3100,166964.3225120414
3101,286101.72482417815
3102,148745.83688198513
3103,350450.6574756607
3104,134777.47197612416
3105,233501.43643726115
3106,245292.64774733965
3107,160332.95880743332
3108,222605.13748661458
3109,211953.32383795446
3110,159420.72344604504
3111,337982.2197878528
3112,227991.29268105398
3113,214741.2769348617
3114,143142.36104193437
3115,208788.3259974074
3116,295375.7631605937
3117,156095.16607168491
3118,173072.62863990443
3119,242139.57595291326
3120,183087.0675099829
3121,209734.60509926357
3122,203264.68597154343
3123,265519.5503879071
3124,179045.82748238172
3125,197708.917065305
3126,282866.0532917308
3127,133885.19589960293
3128,144095.39794158173
3129,244483.6226941796
3130,306806.11767140427
3131,155115.84554397574
3132,195557.7900243515
3133,228358.45892696865
3134,188843.7147968663
3135,334243.4264452676
3136,97846.64102806484
3137,167561.07722352978
3138,258032.49878063277
3139,280143.07502726396
3140,206584.34070189486
3141,393420.67660916754
3142,298559.9777186628
3143,135411.34630732113
3144,331776.7299465333
3145,143568.05898983602
3146,227880.21832099714
3147,234543.77243093238
3148,315480.81508289475
3149,151683.2663460566
3150,132346.92552192346
3151,272618.1912559608
3152,115832.08767862743
3153,305248.7265628196
3154,210119.07845722127
3155,298720.3176634118
3156,189476.48263163093
3157,196776.39633232384
3158,212544.9088289002
3159,165024.8721092246
3160,164564.64456786486
3161,409851.4685650409
3162,194274.95218369967
3163,227183.7700195987
3164,156739.51341121097
3165,202705.85734782997
3166,229399.1169634126
3167,140790.67450575394
3168,144754.535032917
3169,127437.13707579156
3170,115677.54379702883
3171,177354.1416647038
3172,245845.79865307664
3173,173041.54533580915
3174,186936.307657247
3175,215055.82402336143
3176,334261.93904347275
3177,180170.56379691925
3178,152263.17426802986
3179,347664.69702499575
3180,180989.9745352777
3181,116287.02687694419
3182,177098.3145191298
3183,170513.72824255572
3184,260183.1734892091
3185,199704.03624797857
3186,205432.1912988628
3187,154162.65884291558
3188,183970.692620538
3189,200483.82436456368
3190,385144.18711428746
3191,179009.3956495592
3192,176690.55974610258
3193,450777.6528910572
3194,170773.0180856338
3195,183657.776938706
3196,437857.05742166546
3197,276101.8887781135
3198,203709.9318459084
3199,196738.4491797909
3200,124239.12825273996
3201,182556.64044967294
3202,176171.92763718375
3203,160957.4036752906
3204,105435.68276265016
3205,157430.43225114714
3206,249904.47112914585
3207,177512.04825717144
3208,156885.98327496485
3209,208254.3908018838
3210,125920.90236978007
3211,248765.45629448124
3212,180748.07577176357
3213,369199.2172901173
3214,220556.41030843023
3215,119710.64672029957
3216,265736.02100488346
3217,476456.61975975835
3218,202793.4882759423
3219,146351.46256426998
3220,149186.51077448696
3221,167146.9171740876
3222,177938.4347461042
3223,258542.90340016902
3224,159780.78717932082
3225,415496.7533784986
3226,172656.65539070018
3227,386136.28521409875
3228,349249.4273227307
3229,68120.46515682824
3230,154564.9552000352
3231,135978.07993911588
3232,145623.61869846866
3233,319110.7022275345
3234,102836.17466181997
3235,101891.70255382774
3236,160480.24742476884
3237,142433.9625106951
3238,219232.48525468155
3239,196333.00681664396
3240,194811.3274925055
3241,122802.8834210057
3242,219918.80278090123
3243,323299.00718972494
3244,182793.99291109724
3245,296090.18750836584
3246,176956.91735076735
3247,225670.0036331053
3248,169563.00060244705
3249,317191.7950417823
3250,233238.20173935097
3251,233846.30403302223
3252,103505.55886029213
3253,446882.31297347543
3254,312929.94253369415
3255,279887.4219226445
3256,231930.0555962733
3257,286010.2083007078
3258,518358.84204660857
3259,180334.36201700594
3260,322261.6645721399
3261,229127.3761262757
3262,265627.30478445813
3263,189244.40341439005
3264,113646.5361517942
3265,281616.9122366046
3266,237309.52975824373
3267,247920.08546322305
3268,165379.4998743817
3269,178327.67145491746
3270,202833.09942982037
3271,171951.63124706186
3272,162772.7820280829
3273,318297.98377808125
3274,318279.5197740928
3275,205492.78250894247
3276,177401.29638274253
3277,195759.91874596983
3278,158550.60202335002
3279,240589.3920186294
3280,287691.1258155014
3281,226354.94557060764
3282,429452.77289731393
3283,142719.4874639538
3284,143978.6343872971
3285,166161.0623230683
3286,120765.27410677294
3287,124122.09417431575
3288,291773.3430916884
3289,129977.13857139587
3290,186045.89687221133
3291,143773.36682803713
3292,338039.49855843745
3293,275143.32508928253
3294,141280.10844723077
3295,275071.55480359064
3296,232245.787347644
3297,338448.07673339697
3298,197210.88185393356
3299,143177.7334014496
3300,145590.85596227032
3301,377613.84402024164
3302,151543.23940650903
3303,140378.1458307415
3304,152315.24647893794
3305,131171.1735735552
3306,338988.41412138013
3307,225170.857267239
3308,183891.5030765943
3309,128329.02913824162
3310,154262.29827247863
3311,110159.98721765951
3312,126074.64414190965
3313,322039.5744771014
3314,150005.07811092655
3315,289785.73386697454
3316,289171.7444912018
3317,136898.37616939415
3318,184342.46400929277
3319,340031.25738493726
3320,177108.6661689409
3321,262435.44990179007
3322,190804.78699528298
3323,194414.51713441714
3324,252930.42638965708
3325,144502.22221412725
3326,198916.51905605933
3327,237138.4289341161
3328,304693.24959112774
3329,295266.256939246
3330,104882.02088046895
3331,328759.3970455125
3332,204988.82225427855
3333,142232.5305331423
3334,151949.8130306143
3335,181125.00673145958
3336,86762.20533160992
3337,238171.8801922073
3338,169250.51886096224
3339,477856.19655906124
3340,188278.3559342907
3341,175090.40271836196
3342,289930.29151445796
3343,195685.1193839499
3344,206850.1229341397
3345,333192.36715443316
3346,183423.7365622833
3347,145281.18515700154
3348,262928.7190372961
3349,302030.48585467914
3350,156483.01661708028
3351,204976.5541715381
3352,222018.90186624826
3353,162486.98586583955
3354,273829.6812627613
3355,120794.87468230372
3356,509653.9429549913
3357,199984.06957194817
3358,188692.6435559223
3359,73293.09740329308
3360,174162.19626463667
3361,115136.18833048323
3362,237390.00146196314
3363,143758.0207028794
3364,150172.54296803277
3365,84358.28931225091
3366,423630.68022569694
3367,266957.7258064058
3368,348834.15670361766
3369,187382.63061967774
3370,280403.3239977185
3371,285269.95280270884
3372,182675.84754117715
3373,206182.61655646432
3374,232406.28097868696
3375,195677.44937437694
3376,182764.81642891708
3377,164923.9406399792
3378,183271.37726037018
3379,168888.88871707206
3380,257314.68672951497
3381,113047.64209342482
3382,180223.98850151914
3383,202368.69314131327
3384,162924.14666128438
3385,175340.96114961614
3386,184794.4123974811
3387,195382.7207551033
3388,199375.99626456373
3389,123880.72974304155
3390,139581.52924912845
3391,251693.56301075936
3392,163603.66807481114
3393,300059.2174245302
3394,189090.6465525658
3395,234700.80301461552
3396,438638.86396540055
3397,237091.51012707173
3398,279070.0396277551
3399,227125.73024745064
3400,296023.87895695964
3401,407646.959742337
3402,176214.00549969237
3403,145011.8398558688
3404,254866.8341919499
3405,190107.980171577
3406,182543.3474849156
3407,176468.05074561518
3408,115580.18166514121
3409,227488.62117668253
3410,188228.59361476774
3411,186013.55443522998
3412,161972.13673614108
3413,137976.81453257962
3414,194670.3261129487
3415,122454.8176128937
3416,162848.65146598828
3417,356729.70929873607
3418,246806.84531356872
3419,195427.80798642625
3420,195578.4182554989
3421,238880.36185577483
3422,158172.14822302037
3423,267940.7797105765
3424,268531.86246276216
3425,212091.89314395553
3426,214140.7284519372
3427,239329.36454627104
3428,223995.48345139663
3429,191758.84464940277
3430,154288.16461188192
3431,132013.60688453974
3432,207861.62367261658
3433,219281.9334803569
3434,216002.47035008407
3435,119402.9090071963
3436,210804.6264568613
3437,189840.2605363064
3438,350004.86687028746
3439,317945.43839239003
3440,139193.87996327126
3441,196412.99704731387
3442,242521.89733020146
3443,189368.516318682
3444,217275.0766646114
3445,216750.29820226145
3446,105235.41081959297
3447,148826.87126123736
3448,204679.74096413527
3449,404263.1297476488
3450,431405.5245859396
3451,202517.10167659697
3452,243043.6651018421
3453,177084.67651954637
3454,160613.38008750498
3455,242766.76100694804
3456,163705.24448678753
3457,231930.53538029484
3458,218181.96682410824
3459,185602.43797146028
3460,216849.46730374452
3461,343440.4957988006
3462,150895.19583809108
3463,173044.9124186602
3464,162674.60086158296
3465,460291.3855150448
3466,242893.53367530368
3467,259477.5061002677
3468,146838.7452421408
3469,192949.42753563993
3470,364137.725840048
3471,159110.42293875804
3472,116344.06801685403
3473,221416.27005917937
3474,125655.27622429898
3475,150361.33348295547
3476,110707.93721704256
3477,223865.3423345948
3478,265774.1518063669
3479,212315.98139156704
3480,168560.79952765198
3481,69347.11752197336
3482,294416.0952927769
3483,139865.5506482641
3484,170025.81325269453
3485,284813.07771100866
3486,419726.21190933185
3487,167272.30424876837
3488,212085.50159808883
3489,164833.40168463183
3490,176811.79298404985
3491,138378.53857754613
3492,169857.75581445705
3493,148066.15614984022
3494,208972.0063439003
3495,181779.9598982824
3496,217488.1812838316
3497,162019.33926674243
3498,179879.69347304487
3499,288174.8051847735
3500,186122.17001479495
3501,245963.88154659225
3502,198236.73852516807
3503,332225.2141832403
3504,269507.77972504566
3505,238416.45758837313
3506,400669.3750067387
3507,395063.0799529808
3508,221088.27960159708
3509,142575.61853503878
3510,170105.50848523958
3511,499453.6606247459
3512,106716.29160658018
3513,148326.68855013044
3514,252119.7183927565
3515,251212.8828693314
3516,225871.24023754365
3517,249708.25448944402
3518,399505.78882082255
3519,213439.56182528383
3520,119717.40523173423
3521,179086.56672775102
3522,148727.4605689222
3523,159486.0037587037
3524,241097.02730890882
3525,330016.2319433594
3526,141792.708560172
3527,71330.45371834919
3528,148652.38161634246
3529,213468.9078023675
3530,174442.96274238388
3531,383892.4060407032
3532,196552.28485066188
3533,393769.5506998075
3534,197457.50228089408
3535,158837.99260966663
3536,263762.92819594766
3537,144983.64535148465
3538,250951.02896294117
3539,143382.5280131223
3540,196433.5790306787
3541,149429.0088745348
3542,195370.9785797337
3543,183836.46535116356
3544,216000.16680827297
3545,104840.75478853543
3546,180028.65399415366
3547,246014.7659692897
3548,136696.25656651158
3549,332005.5502945864
3550,208334.98352726336
3551,191814.02484579227
3552,263292.51494377985
3553,259403.69923641955
3554,489960.1125632993
3555,224882.6039610042
3556,162123.41920762605
3557,246231.24018801044
3558,207729.99053163416
3559,150783.22760255085
3560,151653.36777222785
3561,405257.0234756699
3562,294369.46072036424
3563,228943.0829992176
3564,200618.82205769964
3565,187353.8969677681
3566,249886.56613443428
3567,142077.61731678704
3568,242608.662150034
3569,133220.01639980686
3570,148711.53429384087
3571,362253.42863770336
3572,244912.6391052316
3573,212530.75092029863
3574,174637.7162787918
3575,177240.74790046155
3576,282178.47170563205
3577,198515.14052794478
3578,167998.51255436803
3579,248330.22390996397
3580,213086.04873213443
3581,314754.48722703377
3582,470653.79843725165
3583,203890.9386308266
3584,122611.16583557258
3585,476464.80727816815
3586,174735.59906400938
3587,164040.69868469503
3588,171003.72248520787
3589,127084.01109817566
3590,399390.18435262033
3591,392980.5711594865
3592,169239.7250586156
3593,176071.1713892884
3594,194578.82045217938
3595,178162.318761618
3596,136509.03250490045
3597,98470.70287597636
3598,108415.67431177736
3599,156618.74081580676
3600,391728.3865984099
3601,203687.6770401234
3602,191637.74942833852
3603,169517.10943099632
3604,196139.38344477236
3605,221917.2534204358
3606,233036.20003013432
3607,164647.48933400784
3608,123291.04395738122
3609,177404.96323141805
3610,169313.75595774606
3611,175131.38056750418
3612,218078.69774842687
3613,208986.07057445135
3614,233233.4733204673
3615,149249.3934174124
3616,294311.77552300715
3617,194733.806162687
3618,386088.3311974902
3619,306035.2936470109
3620,188315.75860279935
3621,345790.2061870227
3622,180359.31030431314
3623,138650.03904159067
3624,185041.72582648983
3625,331407.44695451093
3626,151291.89077062317
3627,190971.3835835771
3628,146074.6370515867
3629,153507.63995809996
3630,322439.053518961
3631,149778.6008467743
3632,200460.84702462264
3633,160501.6244443161
3634,181613.80204239234
3635,165862.52643620843
3636,259040.33674853228
3637,324923.59647525963
3638,202889.12875785734
3639,367213.30648253136
3640,158017.7374331675
3641,215368.55109218464
3642,196623.47589163884
3643,272077.18078085675
3644,230533.00971438686
3645,109928.20817781727
3646,249597.31151060658
3647,141068.701029863
3648,282533.17488397576
3649,142537.0541195238
3650,230647.07932963752
3651,140930.66096144772
3652,215109.54434018262
3653,135359.44171249584
3654,362645.3814057676
3655,256050.24117582812
3656,120729.84457812377
3657,190623.71270957668
3658,194491.90730414062
3659,144504.91778585094
3660,489950.82481774146
3661,109324.41999894177
3662,250115.90929818447
3663,216541.63604443442
3664,183457.7729464379
3665,252109.8180670368
3666,112514.05206236242
3667,261517.2054313599
3668,265474.6935128968
3669,82096.3643799393
3670,152257.19459513543
3671,207962.1985426266
3672,164430.68482689344
3673,169644.51345133106
3674,193390.12336812078
3675,352681.7559297642
3676,164824.3340685205
3677,172552.83728719785
3678,132958.0286153995
3679,166865.4814787516
3680,157631.6044672943
3681,495558.66508931597
3682,160276.34619211697
3683,260058.22835800488
3684,228209.90113628443
3685,109475.27882743458
3686,156546.97499233007
3687,168298.81446336207
3688,77949.70999231422
3689,182374.8463056913
3690,194218.62722657353
3691,396309.54431551724
3692,226508.17825565007
3693,380277.95689992973
3694,236821.675747138
3695,264398.89490226586
3696,278534.5650828659
3697,90823.85582161002
3698,272350.37719250395
3699,234770.97448104163
3700,179793.27886450978
3701,238305.8617127661
3702,250371.96380658643
3703,183838.83509776235
3704,211731.84885469713
3705,515688.4205558696
3706,169695.6821539145
3707,254685.4573994541
3708,176817.8834282754
3709,247369.86073855296
3710,133170.14315527424
3711,284571.6698477073
3712,168826.79534350522
3713,196583.60179540724
3714,225134.40751718968
3715,140254.22327317516
3716,216003.35595519643
3717,406041.4210493097
3718,136287.65177295648
3719,179543.24953515205
3720,393771.09220223734
3721,285748.14152109984
3722,175751.4453683291
3723,111726.18018719941
3724,154217.0306879681
3725,152533.77160824454
3726,182986.01466399906
3727,191234.36555093044
3728,144932.2582874317
3729,160007.62481385106
3730,197947.34821915918
3731,272984.72865671193
3732,161613.9847721494
3733,180095.38306961075
3734,407940.2565473956
3735,240464.9109408472
3736,163413.83858678522
3737,260773.2512179519
3738,163679.42228468656
3739,166118.74276576107
3740,197175.26368994004
3741,189307.13283644186
3742,184741.0534751337
3743,184349.96316190227
3744,183030.22165664786
3745,174858.8683800578
3746,184507.03165360753
3747,230762.449236618
3748,122193.77980474563
3749,137637.24981746406
3750,153235.52541054718
3751,282547.36202379555
3752,245857.83875649
3753,130098.85598550306
3754,244765.84227483577
3755,236023.33971680925
3756,133930.0794008361
3757,81042.4519945482
3758,269968.12266157963
3759,115190.39919269076
3760,372929.58954110136
3761,187782.25584020023
3762,72894.71732677874
3763,220777.81583330315
3764,123718.12778319772
3765,151125.31792777195
3766,194378.11399123387
3767,193560.18618673086
3768,176569.58704603117
3769,192465.16192388706
3770,349142.4510205465
3771,263655.6293695023
3772,176231.19344100478
3773,225024.4811981389
3774,299031.63399837754
3775,202170.2206407256
3776,123285.84404960812
3777,199952.9886297058
3778,185713.05592999718
3779,226370.08772026963
3780,252542.28594751126
3781,315312.75111545785
3782,216951.9685574718
3783,229516.77134674176
3784,163368.4459105663
3785,198545.9698105952
3786,189857.7473299038
3787,239098.42509113735
3788,280963.76401128387
3789,173759.11695720837
3790,251770.6702969762
3791,203656.16192992814
3792,161019.2542368814
3793,175465.28563694228
3794,176652.2262141953
3795,234606.149427845
3796,135847.75828833412
3797,301139.1826712722
3798,239405.10655680034
3799,230715.8079470393
3800,172090.41318660288
3801,267932.3729595229
3802,211285.20511764838
3803,243271.58735614005
3804,209188.65700650704
3805,275441.1522580104
3806,247348.1922486375
3807,259329.1661188871
3808,166850.96639278327
3809,112296.28301372514
3810,206488.25874710188
3811,452258.9918895334
3812,148955.57426167655
3813,182140.86597926248
3814,87546.06192515173
3815,195741.673579313
3816,174407.65704388104
3817,293054.38114361395
3818,170378.29703834205
3819,127996.6716656521
3820,178627.94956840406
3821,127034.87958705142
3822,173202.42389459658
3823,234710.96173630896
3824,80732.62949073123
3825,238504.02752528383
3826,228594.98009778868
3827,161643.7112213181
3828,240690.30058101975
3829,141117.65965370397
3830,200945.3237249871
3831,184333.59810487367
3832,271567.8414773229
3833,283572.61478219257
3834,225175.4598888203
3835,151736.25518582226
3836,217240.72218327314
3837,184020.2248634719
3838,149768.2370735327
3839,103812.65312649797
3840,236661.88938146652
3841,140399.21797271934
3842,214694.32795348729
3843,108447.7286876199
3844,190651.72159727418
3845,220126.07415076476
3846,251969.1153635142
3847,215374.60415826144
3848,186279.34633087358
3849,101890.30144954221
3850,190338.71758028775
3851,171936.87361832286
3852,212662.32627961147
3853,69455.23406803922
3854,217826.13765757985
3855,199393.4128900121
3856,216421.90208845056
3857,135059.05999262043
3858,189277.14968468883
3859,111602.42828804282
3860,284809.54993298533
3861,155516.02693308317
3862,222606.59631463868
3863,180095.11646662516
3864,226435.55045321042
3865,148302.20975357026
3866,390930.2767554767
3867,194981.42250361142
3868,352049.0953207453
3869,186564.6171325218
3870,315509.4387742711
3871,249283.41253794965
3872,178908.8134635349
3873,180299.50652389717
3874,151857.6799323538
3875,346918.80939211027
3876,264822.43787780445
3877,290083.98034518247
3878,164314.83739576567
3879,219523.88728996273
3880,219770.7295902308
3881,387329.60931478423
3882,143915.46007416863
3883,258224.14253101795
3884,352229.36885104043
3885,178383.50963410127
3886,229894.75310964533
3887,206635.8053723621
3888,233794.71461391333
3889,328171.67379884084
3890,186036.08809329476
3891,163513.08167578623
3892,278401.5824668165
3893,422618.7500044956
3894,185719.7120292191
3895,155148.7352569146
3896,182028.61342666636
3897,146278.90858086114
3898,131730.62654211448
3899,343011.45648041076
3900,238747.72363809563
3901,203764.94562315856
3902,504077.28938555584
3903,151590.97652730858
3904,208953.10708893658
3905,255382.56457948298
3906,192142.0183508268
3907,282670.3680773049
3908,280399.3969972871
3909,425885.0402269723
3910,282067.9065667176
3911,155005.54241246692
3912,284977.29536999314
3913,175366.3895229091
3914,239796.76419784725
3915,254461.19896845255
3916,276237.6831661829
